id,WnvPresent
6479,0.05097990106376944
6480,0.33406796603353955
6481,0.01727487695643949
6482,0.0018788184994825488
6483,0.005719409486790424
6484,0.0006155926853910041
6485,0.6052131075442808
6486,0.10867713541900129
6487,0.038368187448798184
6488,0.2714560681973721
6489,0.012888078829368585
6490,0.00139615511771543
6491,0.004254314053206548
6492,0.00045729991050409913
6493,0.5324120028251244
6494,0.2071429898841357
6495,0.07876029658346431
6496,0.4439476291437682
6497,0.027215155361323736
6498,0.0029868510103527347
6499,0.009071842818255602
6500,0.0009793692332089013
6501,0.709286606442131
6502,0.1332169585466575
6503,0.04788482675763778
6504,0.31957362150951035
6505,0.016191178935331948
6506,0.0017592263317487864
6507,0.005356664704956995
6508,0.0005763620200973063
6509,0.5893661582282298
6510,0.16820263339402164
6511,0.062065074828092794
6512,0.38193533505877897
6513,0.021194840445387015
6514,0.0023133785368214936
6515,0.007036014479778855
6516,0.0007581977186013559
6517,0.6537889223716384
6518,0.05042248916962446
6519,0.017079361885735597
6520,0.13961369574451318
6521,0.005653925429815827
6522,0.0006085087283135917
6523,0.0018572249359912827
6524,0.000199206712030958
6525,0.331496472961924
6526,0.5770996428301022
6527,0.3087009861475892
6528,0.8065826430130931
6529,0.12749658206171766
6530,0.015406605947555909
6531,0.04563572006289803
6532,0.005094379188618331
6533,0.9272391663882853
6534,0.523317025570145
6535,0.264299168341006
6536,0.7703721024434903
6537,0.10519222136213496
6538,0.012431958583211401
6539,0.03704414533144731
6540,0.004102480297039458
6541,0.9111283975863802
6542,0.3728836617051808
6543,0.16288141981679485
6544,0.6450182165822546
6545,0.059859962334016074
6546,0.006771915554459627
6547,0.020410209703329504
6548,0.0022261477602456645
6549,0.8473918595734714
6550,0.15601239195336106
6551,0.05703951760467122
6552,0.36097734943935056
6553,0.019410157851052587
6554,0.002115147990263316
6555,0.006435717523035335
6556,0.0006931361109791046
6557,0.6331961464513822
6558,0.283026805426356
6559,0.1143989641714722
6560,0.5467581857608345
6561,0.04055670057005752
6562,0.00450609722961948
6563,0.013643832918165899
6564,0.0014790350557644131
6565,0.7866179613282415
6566,0.6493175735497312
6567,0.377297046582002
6568,0.8498108840945053
6569,0.16546506926619362
6570,0.020790084771914512
6571,0.06092840854695686
6572,0.006899742423225944
6573,0.9453288261499999
6574,0.11605465585666529
6575,0.04119338700952821
6576,0.28633396052816945
6577,0.013864128157734324
6578,0.0015032151005797305
6579,0.0045795383147485035
6580,0.0004924020867403032
6581,0.5507796726460874
6582,0.5606386257669398
6583,0.2945632429919449
6584,0.7958948815168593
6585,0.12021443644018358
6586,0.014420820322425225
6587,0.042799815137604724
6588,0.004765223931246161
6589,0.9225786219800884
6590,0.49899475368888946
6591,0.24580754752257475
6592,0.75269853431004
6593,0.09637423889986532
6594,0.011291696358188896
6595,0.033723534483655324
6596,0.0037233194629828635
6597,0.9029231382519591
6598,0.1688518357263746
6599,0.06233532356294794
6600,0.3830296012910883
6601,0.021291168433407844
6602,0.002324096321198778
6603,0.007068457020802385
6604,0.0007617159173417914
6605,0.6548368488488207
6606,0.2721427299735728
6607,0.10901365189021524
6608,0.5332755885373135
6609,0.038496396679197444
6610,0.0042690361155573
6611,0.012932290021209956
6612,0.0014010004313413577
6613,0.7773651266697292
6614,0.46804805033957964
6615,0.22355646738075605
6616,0.7289092259767513
6617,0.08610583667147334
6618,0.009988393088648522
6619,0.029909440668333773
6620,0.003290661366497088
6621,0.8915017315376873
6622,0.15425980591242608
6623,0.05632455754833947
6624,0.3578986533913421
6625,0.019157279458445284
6626,0.002087111950171418
6627,0.0063507773086716995
6628,0.0006839357540553186
6629,0.6300849780955041
6630,0.14285117769166678
6631,0.05171604679953192
6632,0.3374384129940022
6633,0.017533316642879066
6634,0.0019073734943110324
6635,0.005805995699107197
6636,0.000624960717268008
6637,0.608818175076496
6638,0.13458087209027836
6639,0.04842389318748197
6640,0.3221364176691068
6641,0.016379590190097847
6642,0.0017800017043234889
6643,0.005419692941564854
6644,0.000583176659003726
6645,0.5922094614542034
6646,0.12753862256032372
6647,0.045652180247383684
6648,0.3087816309520384
6649,0.015412338980917543
6650,0.0016734219015492645
6651,0.0050962947471253715
6652,0.000548218879352852
6653,0.5771918611593204
6654,0.1632765200983275
6655,0.06002308242869043
6656,0.3735608447667137
6657,0.02046816856631803
6658,0.002232587037718792
6659,0.006791414262456177
6660,0.0007316788957747381
6661,0.6456807694542239
6662,0.17873690056716615
6663,0.06648340892576467
6664,0.3994275370181856
6665,0.022774320879514216
6666,0.0024893545479866335
6667,0.007568510649893065
6668,0.0008159696897578977
6669,0.6702302758659718
6670,0.19601775523121084
6671,0.07388766593471811
6672,0.4269528881340575
6673,0.025443372981209512
6674,0.0027878782659204273
6675,0.008470954945637356
6676,0.000914004753391358
6677,0.6948268645658238
6678,0.19991876518419566
6679,0.07558663599404963
6680,0.4329747380324784
6681,0.026059761521675964
6682,0.002857026135153207
6683,0.00867983351074461
6684,0.0009367185124409999
6685,0.7000116237694561
6686,0.22814026177228786
6687,0.08819145939303705
6688,0.4745807980100214
6689,0.030679590369682905
6690,0.0033777804425199035
6691,0.010251008492401903
6692,0.0011078444332635615
6693,0.7340586519104159
6694,0.18636642057981923
6695,0.06972812946998166
6696,0.41175435137453714
6697,0.02394052842054049
6698,0.002619611739436055
6699,0.007962416727748434
6700,0.0008587412457363363
6701,0.6814318865748175
6702,0.2613578889357081
6703,0.10377182798262646
6704,0.5195287752462758
6705,0.03650640224659994
6706,0.004040920891033978
6707,0.01224694894402746
6708,0.0013259341350928598
6709,0.7676755938751683
6710,0.25368563103409264
6711,0.10009866550499265
6712,0.5095055030960872
6713,0.03512089847889745
6714,0.003882593281792129
6715,0.011770900311740617
6716,0.0012738465586980754
6717,0.7604419988560551
6718,0.20141598227226504
6719,0.07624144416703535
6720,0.43526779956997275
6721,0.026297723309278424
6722,0.002883742084467635
6723,0.008760519956727268
6724,0.0009454947604216615
6725,0.7019681180246125
6726,0.13903064297490733
6727,0.05019018710055575
6728,0.33041982519771934
6729,0.01699792555087762
6730,0.001848232999508285
6731,0.0056266550180932694
6732,0.0006055589057997138
6733,0.6012774866273557
6734,0.11409353349217699
6735,0.040439416856051236
6736,0.28241473164311465
6737,0.01360327359408721
6738,0.001474584233156076
6739,0.004492578130420315
6740,0.0004830142762028409
6741,0.5460101124386771
6742,0.12764838257544303
6743,0.04569515956494148
6744,0.30899212766441314
6745,0.015427309167155458
6746,0.001675070019275313
6747,0.0051012967538109745
6748,0.0005487594176439171
6749,0.5774324786414539
6750,0.10695013801493007
6751,0.03771120388127763
6752,0.26791987515421256
6753,0.012661649862747001
6754,0.0013713457617425264
6755,0.004178928408617864
6756,0.0004491662920350518
6757,0.5279397841275439
6758,0.08816518801761375
6759,0.030669874954172425
6760,0.22808272933060011
6761,0.010247693876357418
6762,0.0011074829088318307
6763,0.0033766806707334167
6764,0.0003626770392507824
6765,0.4744993231628308
6766,0.12478160042763123
6767,0.04457487128229535
6768,0.30346943943571264
6769,0.015037391545494867
6770,0.0016321572555426044
6771,0.004971046300867445
6772,0.0005346855763492328
6773,0.5710770710752769
6774,0.10929166030139201
6775,0.03860236222029343
6776,0.2727094208591964
6777,0.012968836692659845
6778,0.0014050060461336385
6779,0.004281206605496925
6780,0.0004602017071779363
6781,0.5339871151642634
6782,0.12571401429951087
6783,0.04493872430877756
6784,0.3052713566119259
6785,0.015163964552227653
6786,0.0016460840505554838
6787,0.00501331994943484
6788,0.0005392529744670045
6789,0.5731604297964507
6790,0.11495397158622439
6791,0.04076995409847839
6792,0.28413743199614444
6793,0.013717597606583833
6794,0.0014871305425813686
6795,0.004530686139261284
6796,0.00048712805655993054
6797,0.5481125528956851
6798,0.19988135667898896
6799,0.07557029489306176
6800,0.4329173169536506
6801,0.02605382587833693
6802,0.002856359889573024
6803,0.008677821229766491
6804,0.000936499653345378
6805,0.6999625054854461
6806,0.19357501493285778
6807,0.07282902255175312
6808,0.4231469382205923
6809,0.025060045050910026
6810,0.002744914931842302
6811,0.00834114362220562
6812,0.0008998931822152667
6813,0.6915145683263505
6814,0.1600192511467314
6815,0.05868119655925749
6816,0.36795332190254754
6817,0.019991771302609145
6818,0.0021796790438828543
6819,0.0066311888885459015
6820,0.000714314057368221
6821,0.6401627332931686
6822,0.335577938281907
6823,0.14183389796894688
6824,0.6068318462324838
6825,0.051308914698507686
6826,0.005758093662193194
6827,0.0173903514523673
6828,0.0018915756193745965
6829,0.8250713974909528
6830,0.23313998686086063
6831,0.09048372585721386
6832,0.4816114189874222
6833,0.03152870125475034
6834,0.0034739744812524657
6835,0.010540871337014248
6836,0.0011394680639798588
6837,0.7395228753253225
6838,0.2502043900443318
6839,0.09844702751668706
6840,0.5048886389311181
6841,0.03450029659664057
6842,0.0038118054491350015
6843,0.011557960818738836
6844,0.001250561947413301
6845,0.7570608923397257
6846,0.18498817857869868
6847,0.06913916827652197
6848,0.40954829560887124
6849,0.023728449123877445
6850,0.0025959033537232517
6851,0.007890736674937364
6852,0.0008509557457447806
6853,0.679449846874989
6854,0.19998023182847274
6855,0.07561348843942896
6856,0.433069074135356
6857,0.026069515541221115
6858,0.002858120989619998
6859,0.008683140319754014
6860,0.0009370781683246752
6861,0.700092306034853
6862,0.2015744025803174
6863,0.07631081859961567
6864,0.4355098441629656
6865,0.026322947402296425
6866,0.0028865746727353855
6867,0.008769074310352063
6868,0.0009464252904178651
6869,0.7021740682965512
6870,0.19309498446559087
6871,0.07262145540686103
6872,0.4223958021291055
6873,0.02498495364225193
6874,0.002736502222214618
6875,0.00831572241834854
6876,0.0008971300717083044
6877,0.6908575809556154
6878,0.2368183709363683
6879,0.09218189799896807
6880,0.4867219015087205
6881,0.03215954565290506
6882,0.0035455387895911815
6883,0.010756443232791546
6884,0.0011629973732855143
6885,0.7434452054730435
6886,0.2260306414732926
6887,0.08722969958749224
6888,0.4715846436422709
6889,0.030324159843400242
6890,0.0033375589574324523
6891,0.010129774768009204
6892,0.001094622902996616
6893,0.7317056576423788
6894,0.1893765735142971
6895,0.0710188038366041
6896,0.416541204858643
6897,0.024405905126738226
6898,0.002671668463079916
6899,0.00811978090637213
6900,0.0008758368136073152
6901,0.6856993468001302
6902,0.13279269975623756
6903,0.047717366330329095
6904,0.318774136246706
6905,0.016132677917962825
6906,0.001752777096222642
6907,0.005337097950570782
6908,0.0005742466113237196
6909,0.5884754625596491
6910,0.3738631532267173
6911,0.1634530562856691
6912,0.6459762099268033
6913,0.06009599820155424
6914,0.006800132256454284
6915,0.020494080853009366
6916,0.002235466133756463
6917,0.8479324630868359
6918,0.10679147652760941
6919,0.037650928447895
6920,0.26759396780208883
6921,0.012640886258054524
6922,0.001369071244181574
6923,0.00417201668171036
6924,0.0004484206168687901
6925,0.5275254982974836
6926,0.112822788081822
6927,0.03995201748435685
6928,0.27986149822953316
6929,0.013434790484080614
6930,0.0014560990443555672
6931,0.004436427869679947
6932,0.00047695333709430306
6933,0.542876673682264
6934,0.2493401085005289
6935,0.2493401085005289
6936,0.09803841868536806
6937,0.5037356482966887
6938,0.034346989934146845
6939,0.003794331267845971
6940,0.011505386624328543
6941,0.0012448144159325533
6942,0.7562115926522003
6943,0.2453705063286102
6944,0.0961690085548428
6945,0.49840503820581394
6946,0.03364675196010725
6947,0.003714579542916684
6948,0.011265391721236612
6949,0.001218584546587923
6950,0.7522591829033954
6951,0.5441156023048898
6952,0.280868990092899
6953,0.7848234863196826
6954,0.11332357429702707
6955,0.013501136960527611
6956,0.040143988286885784
6957,0.004458537585128307
6958,0.9176681524206105
6959,0.1893953390812186
6960,0.07102686880824509
6961,0.4165709127881413
6962,0.024408815770966236
6963,0.002671994184948004
6964,0.008120765437490386
6965,0.0008759437853201516
6966,0.6857256900260027
6967,0.14118323597710175
6968,0.05104883192989725
6969,0.3343847979670323
6970,0.017299065360475235
6971,0.0018814905078858011
6972,0.0057275121445637435
6973,0.0006164692754102984
6974,0.6055532552798032
6975,0.22140840692553693
6976,0.0851336721087658
6977,0.46495755403242855
6978,0.029551236649534005
6979,0.003250183379314747
6980,0.009866342746649897
6981,0.0010659034397093817
6982,0.7264485066008532
6983,0.5676377500276648
6984,0.300512618171296
6985,0.8004800464970188
6986,0.12325771354412222
6987,0.014831037277842669
6988,0.043981281086160326
6989,0.004902142397482566
6990,0.9245875273868771
6991,0.61856610029916
6992,0.3466921612587865
6993,0.8320944267611905
6994,0.14796033097083064
6995,0.018255866272688336
6996,0.05377017358247453
6997,0.0060482365092872185
6998,0.9380584960703102
6999,0.7974482577308482
7000,0.5629993759316558
7001,0.9232608122812656
7002,0.29655984115238
7003,0.04319440920673371
7004,0.12123236110134321
7005,0.014557752684187363
7006,0.9735212453735823
7007,0.26007595299088226
7008,0.10315489146087621
7009,0.5178683519540309
7010,0.03627318183955092
7011,0.004014241430323497
7012,0.012166752499183803
7013,0.001317156184939602
7014,0.7664872781357918
7015,0.11859741056150692
7016,0.0421741896225125
7017,0.2913777300574313
7018,0.01420386860185858
7019,0.0015405245765362002
7020,0.004692842616943081
7021,0.0005046360802334636
7022,0.5568470240682022
7023,0.27026251832712883
7024,0.10809310957803979
7025,0.5309071952417331
7026,0.03814582836395406
7027,0.004228789187003789
7028,0.012811419914322136
7029,0.0013877546218630653
7030,0.7757144205820286
7031,0.2128454122096414
7032,0.08129084408675423
7033,0.45244893181033685
7034,0.02814015925583863
7035,0.003090986362324529
7036,0.00938613170697487
7037,0.0010135856986921905
7038,0.7163233931833465
7039,0.21044538883774755
7040,0.08022303610076088
7041,0.4488878780183992
7042,0.027749431952840235
7043,0.003046977434667102
7044,0.0092533255314326
7045,0.0009991247979217938
7046,0.7133913699953817
7047,0.2546008877172187
7048,0.10053444921379863
7049,0.5107121258214445
7050,0.03528489055601193
7051,0.0039013122727759456
7052,0.011827199320174366
7053,0.0012800042658617956
7054,0.7613204940569904
7055,0.5873082132906563
7056,0.3177288155893099
7057,0.8130461983649113
7058,0.13223886038711746
7059,0.016056384670490642
7060,0.04749891667197575
7061,0.005311582592924425
7062,0.930020486561574
7063,0.11043987813040458
7064,0.03904046997105127
7065,0.2750443490969803
7066,0.013119993367259662
7067,0.001421576039254659
7068,0.004331550045678667
7069,0.0004656343094729336
7070,0.536907636305161
7071,0.5760485393312685
7072,0.3077829519737794
7073,0.8059100840196307
7074,0.12701841223646096
7075,0.015341432427333832
7076,0.045448573102013966
7077,0.005072604036507006
7078,0.9269481607100789
7079,0.07901641063514343
7080,0.02730862273848273
7081,0.20772244761819048
7082,0.009103582162326807
7083,0.0009828237999201517
7084,0.00299736539928453
7085,0.00032182682846498964
7086,0.44481787384739657
7087,0.589243444664313
7088,0.31946337996340957
7089,0.8142576566447277
7090,0.1331584226710324
7091,0.01618310443567505
7092,0.047861715646825696
7093,0.0053539639455927115
7094,0.9305387107426014
7095,0.2138004855875765
7096,0.08171689147124903
7097,0.453859239366527
7098,0.028296222315379822
7099,0.0031085730732381156
7100,0.009439196620103263
7101,0.001019364758893854
7102,0.717478442164311
7103,0.25382095828935236
7104,0.10016305847607153
7105,0.5096840988850422
7106,0.03514512404705709
7107,0.0038853581700252645
7108,0.011779216226381846
7109,0.0012747560729382552
7110,0.7605721617203409
7111,0.051900843099506155
7112,0.017598234982166047
