,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,overall_qual,overall_cond,year_remod/add,exterior_1st,exterior_2nd,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,central_air,electrical,gr_liv_area,kitchen_qual,functional,fireplaces,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,fence,age,pool,rm_count,bath_count,num_floors,porch_area
460,1488,0,3.0,Lvl,Inside,0.0,Blueste,Norm,Norm,6,6,1,MetalSd,MetalSd,2.0,3.0,CBlock,4.0,3.0,2.0,5.0,1.0,561,GasA,1,5.0,1229,3.0,7.0,1,462,3.0,3.0,2.0,176,1,29,0,3,2.5,2.0,0
461,8176,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,6,1,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,1056,GasA,1,5.0,1056,2.0,7.0,0,308,3.0,3.0,2.0,0,0,49,0,4,2.0,1.0,0
462,7590,0,3.0,Lvl,Inside,0.0,NAmes,PosN,Norm,6,5,0,VinylSd,VinylSd,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,1.0,660,GasA,1,5.0,1348,2.0,7.0,1,453,3.0,3.0,2.0,188,0,40,0,4,1.5,2.0,108
463,21535,0,2.0,Lvl,Corner,0.0,NoRidge,Norm,Norm,10,6,1,HdBoard,HdBoard,4.0,2.0,PConc,5.0,3.0,4.0,6.0,1.0,2444,GasA,1,5.0,4316,4.0,7.0,2,832,3.0,3.0,2.0,382,0,13,0,5,4.0,2.0,50
464,4800,0,3.0,Lvl,Inside,0.0,IDOTRR,Norm,Norm,4,7,1,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,2.0,1.0,1196,GasA,1,4.0,1196,2.0,7.0,0,440,3.0,3.0,2.0,0,0,91,0,3,2.0,1.0,0
465,11796,0,2.0,Lvl,Inside,0.0,Gilbert,Norm,Norm,7,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,1.0,1.0,847,GasA,1,5.0,1959,3.0,7.0,1,434,3.0,3.0,2.0,100,0,3,0,5,2.5,2.0,48
466,16698,0,2.0,HLS,CulDSac,1.0,ClearCr,Norm,Norm,7,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,1449,GasA,1,5.0,1759,3.0,7.0,1,525,3.0,3.0,2.0,150,0,17,0,4,3.5,2.0,193
467,10400,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1257,GasA,1,5.0,2161,3.0,7.0,1,570,3.0,3.0,2.0,0,0,7,0,4,2.5,2.0,84
468,7175,0,3.0,Lvl,Inside,0.0,SawyerW,Norm,Norm,6,5,0,Plywood,Plywood,2.0,2.0,CBlock,4.0,3.0,1.0,5.0,2.0,744,GasA,1,5.0,752,2.0,7.0,0,264,3.0,3.0,2.0,353,1,26,0,3,2.0,1.0,90
469,8314,0,3.0,Lvl,Corner,0.0,Mitchel,Norm,Norm,5,7,0,HdBoard,ImStucc,2.0,2.0,CBlock,3.0,3.0,4.0,5.0,1.0,816,GasA,1,5.0,816,2.0,7.0,0,264,3.0,3.0,2.0,168,0,25,0,3,1.0,1.0,0
470,9180,0,2.0,Lvl,CulDSac,0.0,SawyerW,Norm,Norm,5,7,0,HdBoard,HdBoard,2.0,2.0,CBlock,4.0,3.0,3.0,5.0,2.0,840,GasA,1,5.0,884,3.0,7.0,0,504,3.0,4.0,2.0,240,1,24,0,3,2.0,0.0,0
471,11210,0,2.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,7,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,1614,GasA,1,5.0,1614,3.0,7.0,0,865,3.0,3.0,2.0,144,0,1,0,4,2.0,1.0,59
472,8803,0,2.0,Lvl,Inside,0.0,Gilbert,Norm,Norm,6,5,1,HdBoard,HdBoard,2.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,707,GasA,1,5.0,1516,3.0,7.0,1,409,3.0,3.0,2.0,0,0,15,0,4,3.5,2.0,46
473,8665,0,2.0,Lvl,Inside,0.0,Sawyer,Norm,Norm,5,5,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,2.0,3.0,4.0,876,GasA,1,5.0,897,2.0,7.0,0,264,3.0,3.0,2.0,0,0,39,0,4,1.0,1.0,0
474,13474,0,3.0,Lvl,Inside,0.0,SawyerW,Feedr,Norm,7,5,1,HdBoard,Plywood,3.0,2.0,CBlock,4.0,3.0,1.0,5.0,1.0,700,GasA,1,5.0,2243,3.0,7.0,1,746,3.0,3.0,2.0,127,0,17,0,5,3.5,2.0,268
475,7180,1,2.0,Lvl,Inside,0.0,Somerst,Norm,Norm,8,5,1,CemntBd,CmentBd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1568,GasA,1,5.0,1568,3.0,7.0,1,564,3.0,3.0,2.0,0,0,5,0,4,2.0,1.0,266
476,10950,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,7,0,WdShing,Wd Shng,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,1.0,864,GasA,1,5.0,1064,1.0,7.0,0,318,3.0,3.0,2.0,0,0,58,0,3,1.5,1.0,0
477,10793,0,3.0,Lvl,Inside,0.0,NWAmes,RRAn,Norm,5,5,0,WdShing,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,4.0,780,GasA,1,5.0,1620,2.0,6.0,0,462,3.0,3.0,2.0,208,1,38,0,5,2.5,2.0,0
478,9800,0,3.0,Lvl,Corner,0.0,SawyerW,Feedr,Norm,5,5,1,Wd Sdng,Wd Sdng,2.0,1.0,BrkTil,3.0,3.0,1.0,1.0,1.0,816,GasA,0,4.0,1012,2.0,7.0,0,429,3.0,3.0,2.0,121,0,90,0,3,1.0,1.0,80
479,10237,0,3.0,Lvl,Inside,0.0,Gilbert,RRAn,Norm,6,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,1316,GasA,1,5.0,1316,3.0,7.0,1,397,3.0,3.0,2.0,100,0,1,0,4,2.0,1.0,23
480,11500,0,2.0,Lvl,CulDSac,0.0,Edwards,Norm,Norm,4,3,0,Wd Sdng,Wd Sdng,2.0,3.0,Slab,0.0,0.0,0.0,0.0,0.0,0,GasA,0,5.0,845,2.0,7.0,0,290,3.0,3.0,0.0,186,0,52,0,4,1.0,1.0,0
481,13006,0,2.0,Lvl,Corner,0.0,Gilbert,Norm,Norm,7,5,0,HdBoard,HdBoard,2.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,964,GasA,1,5.0,2236,3.0,7.0,1,642,3.0,3.0,2.0,0,0,9,0,5,2.5,2.0,0
482,1533,0,3.0,Lvl,Inside,0.0,MeadowV,Norm,Norm,5,7,0,CemntBd,CmentBd,2.0,2.0,CBlock,4.0,3.0,3.0,6.0,1.0,630,GasA,1,5.0,630,4.0,7.0,0,0,0.0,0.0,2.0,0,0,36,0,2,2.0,0.0,0
483,7875,0,3.0,Lvl,Inside,0.0,Gilbert,Norm,Norm,7,5,0,HdBoard,HdBoard,3.0,2.0,PConc,4.0,3.0,1.0,3.0,1.0,691,GasA,1,5.0,1553,3.0,7.0,0,420,3.0,3.0,2.0,0,0,11,0,4,2.5,2.0,44
484,12168,0,3.0,HLS,Inside,1.0,Crawfor,Norm,Norm,8,6,1,BrkFace,Wd Sdng,2.0,2.0,PConc,4.0,3.0,2.0,4.0,1.0,965,GasA,1,5.0,3194,2.0,7.0,2,380,3.0,3.0,2.0,0,0,73,0,5,2.5,2.0,0
485,9200,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,6,6,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,1136,GasA,1,5.0,1136,2.0,7.0,1,384,3.0,3.0,2.0,426,0,43,0,4,2.0,1.0,0
486,4438,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,6,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,4.0,6.0,1.0,848,GasA,1,5.0,848,3.0,7.0,1,420,3.0,3.0,2.0,140,0,4,0,2,2.0,1.0,0
487,13068,0,3.0,Lvl,Corner,0.0,NWAmes,Norm,Norm,6,5,0,HdBoard,HdBoard,2.0,2.0,PConc,4.0,3.0,1.0,5.0,3.0,1211,GasA,1,5.0,1211,3.0,7.0,1,461,3.0,3.0,2.0,0,1,32,0,4,3.0,1.0,174
488,4217,1,2.0,Lvl,Inside,0.0,Somerst,Norm,Norm,6,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,1145,GasA,1,5.0,1256,3.0,7.0,1,641,3.0,3.0,2.0,0,0,1,0,2,2.5,1.0,169
489,7000,0,3.0,Lvl,Inside,0.0,IDOTRR,Norm,Norm,6,7,1,MetalSd,MetalSd,2.0,2.0,PConc,3.0,3.0,1.0,5.0,1.0,861,GasA,1,5.0,1285,2.0,7.0,0,506,3.0,3.0,2.0,96,1,80,0,4,1.5,1.5,132
490,6600,0,3.0,Lvl,Corner,0.0,OldTown,Norm,Norm,5,4,1,Wd Sdng,Wd Sdng,2.0,2.0,Stone,3.0,3.0,1.0,1.0,1.0,994,GasA,0,5.0,2372,2.0,5.0,0,432,3.0,3.0,2.0,0,0,117,0,6,2.0,2.0,287
491,8990,0,2.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,2.0,1.0,1.0,1498,GasA,1,5.0,1498,3.0,7.0,0,675,3.0,3.0,2.0,351,0,0,0,3,2.0,1.0,33
492,7755,0,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,6,8,1,Wd Sdng,Wd Sdng,2.0,3.0,CBlock,3.0,3.0,1.0,1.0,1.0,1100,GasA,1,4.0,2264,2.0,7.0,0,408,3.0,3.0,2.0,0,1,89,0,5,2.5,2.0,152
493,10382,0,2.0,Lvl,Corner,0.0,NWAmes,PosN,Norm,7,6,0,HdBoard,HdBoard,2.0,2.0,CBlock,4.0,3.0,2.0,5.0,4.0,1107,GasA,1,5.0,2090,2.0,7.0,2,484,3.0,3.0,2.0,235,0,36,0,4,3.5,2.0,432
494,11924,0,2.0,Lvl,Inside,0.0,NridgHt,Norm,Norm,9,5,1,WdShing,Wd Shng,4.0,2.0,PConc,5.0,3.0,1.0,6.0,1.0,1175,GasA,1,5.0,2324,4.0,7.0,2,736,3.0,3.0,2.0,147,0,1,0,5,4.0,2.0,21
495,3072,0,3.0,Lvl,Inside,0.0,Blmngtn,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1375,GasA,1,5.0,1414,3.0,7.0,1,398,3.0,3.0,2.0,144,0,2,0,3,2.0,1.0,20
496,9900,0,3.0,Lvl,Inside,0.0,SWISU,Norm,Norm,5,4,1,Wd Sdng,Wd Shng,1.0,1.0,BrkTil,3.0,3.0,1.0,3.0,1.0,1212,GasA,0,5.0,1392,2.0,7.0,0,0,0.0,0.0,0.0,0,0,95,0,4,2.0,1.5,168
497,6000,0,3.0,Lvl,Corner,0.0,BrkSide,Norm,Norm,5,8,1,Wd Sdng,Wd Sdng,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,1.0,884,GasA,1,5.0,1348,2.0,7.0,1,216,3.0,3.0,0.0,0,0,84,0,4,2.0,1.5,208
498,11075,0,2.0,Lvl,Inside,1.0,Mitchel,Norm,Norm,5,4,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,3.0,5.0,2.0,784,GasA,1,5.0,1968,2.0,5.0,1,530,3.0,3.0,2.0,305,1,39,0,5,3.0,2.0,189
499,10682,0,3.0,Lvl,Inside,0.0,Edwards,Norm,Norm,4,6,1,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,6.0,1.0,1014,GasA,1,5.0,1149,2.0,6.0,0,544,3.0,3.0,2.0,0,1,49,0,4,2.0,1.0,240
500,12589,0,1.0,Lvl,Inside,0.0,Gilbert,Norm,Norm,6,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,742,GasA,1,5.0,1484,3.0,7.0,1,390,3.0,3.0,2.0,36,0,4,0,4,2.5,2.0,24
501,9600,0,3.0,Low,FR2,1.0,Veenker,Feedr,Norm,8,5,0,Plywood,Plywood,3.0,3.0,CBlock,3.0,3.0,1.0,1.0,1.0,392,GasA,1,5.0,2499,2.0,7.0,1,527,3.0,3.0,2.0,0,0,33,0,5,2.5,0.0,64
502,16219,0,1.0,Lvl,Inside,0.0,Gilbert,Norm,Norm,7,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,4.0,6.0,1.0,835,GasA,1,5.0,1119,3.0,7.0,0,437,3.0,3.0,2.0,100,0,3,0,3,3.0,0.0,24
503,7892,0,3.0,Lvl,Inside,0.0,SawyerW,Norm,Norm,6,5,0,Plywood,Plywood,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,1199,GasA,1,5.0,1199,3.0,7.0,0,530,3.0,3.0,2.0,0,0,15,0,3,2.0,1.0,63
504,13377,0,3.0,Lvl,Corner,0.0,CollgCr,Norm,Norm,6,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,1836,GasA,1,5.0,1846,3.0,7.0,1,495,3.0,3.0,2.0,0,0,0,0,4,3.0,1.0,32
505,7000,0,2.0,Lvl,CulDSac,0.0,CollgCr,Norm,Norm,5,8,1,VinylSd,VinylSd,3.0,3.0,CBlock,3.0,3.0,1.0,5.0,1.0,864,GasA,1,5.0,864,2.0,7.0,0,336,3.0,3.0,2.0,0,1,31,0,4,2.0,1.0,0
506,10570,0,3.0,Bnk,Inside,1.0,Crawfor,Norm,Norm,8,8,1,BrkFace,BrkFace,3.0,2.0,CBlock,4.0,4.0,1.0,3.0,1.0,853,GasA,1,5.0,2727,3.0,3.0,2,440,3.0,3.0,2.0,0,0,75,0,4,2.5,2.0,74
507,8854,0,3.0,Lvl,Inside,0.0,BrkSide,Norm,Norm,6,6,1,Wd Sdng,Wd Sdng,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,1.0,952,Grav,0,3.0,952,1.0,7.0,1,192,2.0,1.0,1.0,0,0,93,0,3,1.0,0.0,138
508,2665,0,3.0,Lvl,Inside,0.0,MeadowV,Norm,Norm,5,6,0,CemntBd,CmentBd,2.0,2.0,PConc,4.0,3.0,2.0,1.0,1.0,264,GasA,1,5.0,1304,2.0,7.0,1,336,3.0,3.0,2.0,141,0,29,0,4,1.5,2.0,0
509,9000,0,3.0,Lvl,Inside,0.0,Somerst,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,1.0,1.0,1088,GasA,1,5.0,1959,3.0,7.0,1,1025,3.0,3.0,2.0,208,0,1,0,4,2.5,2.0,46
510,18600,0,3.0,Lvl,Inside,0.0,Edwards,Norm,Norm,3,4,1,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,2.0,4.0,2.0,972,GasA,1,4.0,1610,1.0,7.0,1,480,3.0,3.0,2.0,0,0,72,0,5,2.5,1.5,60
511,2160,0,3.0,Lvl,Inside,0.0,BrDale,Norm,Norm,5,6,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,2.0,1.0,765,GasA,1,5.0,1365,3.0,6.0,1,440,3.0,3.0,2.0,0,0,33,0,4,1.5,2.0,36
512,9743,0,3.0,Lvl,Inside,0.0,NWAmes,Norm,Norm,5,6,0,VinylSd,VinylSd,2.0,2.0,CBlock,3.0,2.0,1.0,4.0,1.0,720,GasA,1,5.0,1308,2.0,7.0,0,484,3.0,3.0,2.0,0,0,39,0,4,1.5,2.0,0
513,8125,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,7,1,HdBoard,HdBoard,3.0,2.0,CBlock,3.0,3.0,1.0,5.0,3.0,912,GasA,1,5.0,925,2.0,7.0,0,576,3.0,3.0,2.0,233,0,43,0,4,2.0,1.0,0
514,7311,0,3.0,Lvl,Corner,0.0,OldTown,Norm,Norm,2,5,1,VinylSd,VinylSd,2.0,3.0,BrkTil,3.0,3.0,1.0,1.0,1.0,407,GasA,0,4.0,407,2.0,7.0,0,297,2.0,3.0,2.0,76,0,62,0,2,1.0,1.0,120
515,10032,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,6,5,0,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,1244,GasA,1,5.0,1580,2.0,7.0,2,440,3.0,3.0,2.0,0,1,51,0,4,2.5,1.0,188
516,10500,0,2.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,5,0,HdBoard,HdBoard,2.0,3.0,CBlock,3.0,3.0,1.0,2.0,1.0,1292,GasA,1,5.0,1292,2.0,7.0,2,520,3.0,3.0,2.0,0,0,45,0,4,2.5,1.0,124
517,8314,1,2.0,Lvl,Corner,0.0,Somerst,Norm,Norm,7,5,1,Wd Sdng,Wd Sdng,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,569,GasA,1,5.0,1694,3.0,7.0,1,434,3.0,3.0,2.0,0,1,9,0,4,2.5,2.0,492
518,10226,0,2.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,5.0,3.0,4.0,1.0,1.0,1622,GasA,1,5.0,1630,4.0,7.0,1,860,3.0,3.0,2.0,172,0,1,0,4,3.0,1.0,42
519,16059,0,3.0,Lvl,Corner,0.0,NoRidge,Norm,Norm,8,5,1,HdBoard,HdBoard,3.0,2.0,CBlock,4.0,3.0,1.0,1.0,1.0,1288,GasA,1,5.0,2417,3.0,7.0,1,462,3.0,3.0,2.0,127,0,15,0,5,2.5,2.0,82
520,6120,0,3.0,Lvl,Inside,0.0,BrkSide,Norm,Norm,5,6,1,MetalSd,MetalSd,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,1.0,960,GasA,1,5.0,995,2.0,7.0,0,264,3.0,3.0,2.0,0,1,84,0,3,1.0,1.0,66
521,6120,0,3.0,Lvl,Corner,0.0,BrkSide,Norm,Norm,5,6,1,Wd Sdng,Wd Sdng,2.0,1.0,BrkTil,3.0,3.0,1.0,1.0,1.0,927,GasA,1,5.0,1539,2.0,7.0,0,576,3.0,3.0,2.0,112,1,73,0,4,1.5,1.5,0
522,56600,0,2.0,Low,Inside,0.0,IDOTRR,Norm,Norm,5,1,1,Wd Sdng,Wd Sdng,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,1.0,686,GasA,1,5.0,1836,2.0,3.0,0,288,3.0,2.0,0.0,0,0,108,0,5,2.0,0.0,0
523,9750,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,5,0,VinylSd,VinylSd,2.0,2.0,PConc,3.0,3.0,3.0,5.0,3.0,980,GasA,1,5.0,980,2.0,7.0,0,384,3.0,3.0,2.0,68,0,39,0,4,2.0,0.0,0
524,3940,0,3.0,Lvl,Inside,0.0,Blmngtn,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,4.0,6.0,1.0,1415,GasA,1,5.0,1455,3.0,7.0,1,644,3.0,3.0,2.0,156,0,5,0,3,3.0,1.0,164
525,13641,0,3.0,Lvl,Inside,0.0,NridgHt,Norm,Norm,9,5,0,CemntBd,CmentBd,4.0,2.0,PConc,5.0,3.0,4.0,6.0,1.0,1934,GasA,1,5.0,2656,4.0,7.0,1,1040,3.0,3.0,2.0,268,0,0,0,4,3.5,2.0,58
526,3640,0,2.0,Lvl,CulDSac,0.0,Greens,Norm,Norm,8,5,0,Wd Sdng,Wd Sdng,3.0,2.0,CBlock,4.0,3.0,4.0,6.0,1.0,1036,GasA,1,5.0,1036,3.0,7.0,1,484,3.0,3.0,2.0,133,0,26,0,2,2.0,1.0,108
527,9825,0,3.0,Lvl,Inside,0.0,Edwards,Norm,Norm,5,5,0,AsphShn,AsphShn,2.0,2.0,CBlock,0.0,0.0,0.0,0.0,0.0,0,GasA,0,5.0,1664,2.0,7.0,0,0,0.0,0.0,2.0,0,0,45,0,6,2.0,1.0,0
528,9600,1,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,5,8,1,VinylSd,VinylSd,2.0,2.0,PConc,3.0,3.0,2.0,1.0,1.0,702,GasA,1,5.0,1472,3.0,7.0,0,250,3.0,2.0,1.0,0,1,82,0,4,1.0,1.5,84
529,5400,0,3.0,Lvl,Inside,0.0,OldTown,Artery,Norm,2,5,1,Stucco,Stucco,1.0,2.0,PConc,2.0,3.0,1.0,1.0,1.0,416,GasA,0,4.0,599,3.0,7.0,0,0,0.0,0.0,0.0,0,0,69,0,3,2.0,1.0,81
530,2104,0,3.0,Lvl,Inside,0.0,NPkVill,Norm,Norm,7,6,0,Plywood,Brk Cmn,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,836,GasA,1,5.0,836,2.0,7.0,0,345,3.0,3.0,2.0,150,0,33,0,3,1.5,1.0,20
531,9729,0,2.0,Lvl,Inside,0.0,Gilbert,Norm,Norm,6,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,698,GasA,1,5.0,1746,3.0,7.0,1,350,3.0,3.0,2.0,0,0,1,0,4,3.5,2.0,34
532,10000,0,3.0,Lvl,Inside,0.0,NWAmes,Norm,Norm,6,6,0,HdBoard,Plywood,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,1103,GasA,1,5.0,1103,2.0,7.0,0,462,3.0,3.0,2.0,295,1,32,0,4,2.0,1.0,84
533,7360,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,1222,GasA,1,5.0,1222,3.0,7.0,0,615,3.0,3.0,2.0,0,0,0,0,3,2.0,1.0,54
534,8400,0,3.0,Bnk,Inside,1.0,SWISU,Norm,Norm,5,8,1,Wd Sdng,Wd Sdng,2.0,2.0,PConc,3.0,3.0,1.0,2.0,1.0,720,GasA,1,5.0,2192,3.0,7.0,1,240,3.0,3.0,2.0,262,0,69,0,5,2.5,2.5,24
535,9000,0,3.0,Bnk,Inside,0.0,IDOTRR,Norm,Norm,6,6,1,Wd Sdng,Wd Sdng,2.0,3.0,PConc,3.0,3.0,1.0,1.0,1.0,780,GasA,1,5.0,1375,3.0,7.0,1,544,3.0,3.0,1.0,0,0,70,0,4,1.5,1.5,288
536,1526,0,3.0,Lvl,Inside,0.0,MeadowV,Norm,Norm,4,5,0,CemntBd,CmentBd,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,546,GasA,1,5.0,1092,2.0,7.0,0,0,0.0,0.0,2.0,0,1,36,0,4,1.5,2.0,34
537,12392,0,3.0,Bnk,Inside,0.0,Crawfor,Norm,Norm,7,9,1,VinylSd,VinylSd,2.0,3.0,CBlock,3.0,4.0,1.0,6.0,1.0,832,GasA,1,5.0,2161,3.0,7.0,2,506,3.0,3.0,2.0,0,0,58,0,4,3.5,1.5,96
538,14217,0,1.0,Lvl,CulDSac,0.0,CollgCr,Norm,Norm,5,5,0,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,1.0,5.0,1.0,1022,GasA,1,5.0,1022,2.0,7.0,0,747,3.0,3.0,2.0,0,0,13,0,4,1.5,1.0,0
539,4113,0,2.0,Lvl,Inside,0.0,NAmes,Norm,Norm,6,5,0,MetalSd,MetalSd,3.0,2.0,PConc,4.0,3.0,2.0,1.0,1.0,1337,GasA,1,5.0,1337,3.0,7.0,1,511,3.0,3.0,2.0,136,0,6,0,3,2.0,1.0,68
540,8816,0,3.0,Lvl,Inside,0.0,ClearCr,Norm,Norm,6,7,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,3.0,6.0,1.0,1010,GasA,1,5.0,1052,2.0,7.0,0,440,3.0,3.0,2.0,0,1,39,0,4,2.0,0.0,0
541,9353,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,4,5,0,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,864,GasA,1,5.0,864,2.0,7.0,0,280,3.0,3.0,2.0,0,0,36,0,4,1.0,1.0,0
542,1477,0,3.0,Lvl,Inside,0.0,MeadowV,Norm,Norm,4,4,0,CemntBd,CmentBd,2.0,2.0,CBlock,4.0,3.0,3.0,6.0,1.0,630,GasA,1,5.0,630,2.0,7.0,0,286,3.0,3.0,2.0,0,0,39,0,2,2.0,0.0,0
543,6710,0,2.0,Lvl,FR3,0.0,Mitchel,Norm,Norm,6,5,1,VinylSd,VinylSd,2.0,2.0,PConc,5.0,3.0,3.0,3.0,6.0,920,GasA,1,5.0,936,2.0,7.0,0,460,3.0,3.0,2.0,0,0,11,0,1,2.5,0.0,40
544,11287,0,3.0,Lvl,Inside,0.0,SawyerW,Norm,Norm,7,6,0,Plywood,Plywood,3.0,2.0,CBlock,4.0,3.0,3.0,6.0,1.0,807,GasA,1,5.0,1982,3.0,7.0,1,575,3.0,3.0,2.0,0,0,18,0,4,2.5,2.0,280
545,12099,0,2.0,Lvl,Inside,0.0,NridgHt,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,5.0,3.0,3.0,6.0,1.0,1136,GasA,1,5.0,2468,3.0,7.0,1,872,3.0,3.0,2.0,184,0,3,0,5,3.5,2.0,154
546,9750,0,3.0,Lvl,Corner,0.0,CollgCr,Norm,Norm,7,6,0,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,1108,GasA,1,5.0,2097,3.0,7.0,1,583,3.0,3.0,2.0,253,0,8,0,4,3.5,2.0,170
547,11556,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,6,0,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,720,GasA,1,4.0,882,3.0,7.0,0,240,3.0,3.0,2.0,0,1,56,0,3,2.0,1.0,0
548,1680,0,3.0,Lvl,Inside,0.0,BrDale,Norm,Norm,6,5,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,483,GasA,1,5.0,987,2.0,7.0,1,288,3.0,3.0,2.0,0,0,34,0,3,1.5,2.0,0
549,12704,0,3.0,Lvl,Inside,0.0,NridgHt,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,5.0,3.0,1.0,6.0,1.0,1582,GasA,1,5.0,1582,3.0,7.0,0,905,3.0,3.0,2.0,209,0,1,0,4,3.0,1.0,95
550,6120,0,3.0,Lvl,Inside,0.0,BrkSide,Norm,Norm,5,6,1,Wd Sdng,Wd Sdng,2.0,2.0,BrkTil,3.0,3.0,1.0,5.0,1.0,756,GasA,1,4.0,1281,3.0,7.0,0,379,3.0,3.0,2.0,25,0,81,0,3,2.0,1.5,0
551,9660,0,3.0,Lvl,Inside,0.0,NoRidge,Norm,Norm,8,5,0,HdBoard,HdBoard,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1173,GasA,1,5.0,2199,3.0,7.0,1,516,3.0,3.0,2.0,0,0,11,0,4,2.5,0.0,131
